Sample,X_val_1,X_val_2,y_val
2875,2.0937758833796076,0.0,0.0
2876,2.0937758833796076,1.0,0.0
2877,1.583027377719191,0.0,0.0
2878,1.583027377719191,1.0,0.0
2879,0.6157850473769793,0.0,0.0
2880,0.6157850473769793,1.0,0.0
2881,0.7230318922241635,0.0,0.0
2882,0.7230318922241635,1.0,0.0
2883,2.183687131828178,0.0,0.0
2884,2.183687131828178,1.0,0.0
2885,1.1276551060344644,0.0,0.0
2886,1.1276551060344644,1.0,0.0
2887,0.7819175798764846,0.0,0.0
2888,0.7819175798764846,1.0,0.0
2889,2.328773144943171,0.0,0.0
2890,2.328773144943171,1.0,0.0
2891,2.0253093023159003,0.0,0.0
2892,2.0253093023159003,1.0,0.0
2893,0.7089814672742333,0.0,0.0
2894,0.7089814672742333,1.0,0.0
2895,0.8524397022530222,0.0,0.0
2896,0.8524397022530222,1.0,0.0
2897,1.0623116438899933,0.0,0.0
2898,1.0623116438899933,1.0,0.0
2899,0.9816957916883788,0.0,0.0
2900,0.9816957916883788,1.0,0.0
2901,0.11762454579664926,0.0,0.0
2902,0.11762454579664926,1.0,0.0
2903,0.2406409059354818,0.0,0.0
2904,0.2406409059354818,1.0,0.0
2905,0.6236066668400032,0.0,0.0
2906,0.6236066668400032,1.0,0.0
2907,2.3347652134587755,0.0,0.0
2908,2.3347652134587755,1.0,0.0
2909,0.6973218363996937,0.0,0.0
2910,0.6973218363996937,1.0,0.0
2911,1.928247292138542,0.0,0.0
2912,1.928247292138542,1.0,0.0
2913,2.3246406062639915,0.0,0.0
2914,2.3246406062639915,1.0,0.0
2915,2.3596040665836235,0.0,0.0
2916,2.3596040665836235,1.0,0.0
2917,0.655623448149393,0.0,0.0
2918,0.655623448149393,1.0,0.0
2919,0.2078879251420117,0.0,0.0
2920,0.2078879251420117,1.0,0.0
2921,0.8615542079304472,0.0,0.0
2922,0.8615542079304472,1.0,0.0
2923,0.6018237722495945,0.0,0.0
2924,0.6018237722495945,1.0,0.0
2925,1.9922474143485807,0.0,0.0
2926,1.9922474143485807,1.0,0.0
2927,2.2433331952608797,0.0,0.0
2928,2.2433331952608797,1.0,0.0
2929,0.23985601604098614,0.0,0.0
2930,0.23985601604098614,1.0,0.0
2931,1.78121258885773,0.0,0.0
2932,1.78121258885773,1.0,0.0
2933,1.4293689206130882,0.0,0.0
2934,1.4293689206130882,1.0,0.0
2935,0.15882480077157865,0.0,0.0
2936,0.15882480077157865,1.0,0.0
2937,2.1619228240289643,0.0,0.0
2938,2.1619228240289643,1.0,0.0
2939,0.1968284002809748,0.0,0.0
2940,0.1968284002809748,1.0,0.0
2941,2.4713460419191464,0.0,0.0
2942,2.4713460419191464,1.0,0.0
2943,1.4200007976290785,0.0,0.0
2944,1.4200007976290785,1.0,0.0
2945,2.376961263873619,0.0,0.0
2946,2.376961263873619,1.0,0.0
2947,1.3963086887020646,0.0,0.0
2948,1.3963086887020646,1.0,0.0
2949,1.388848827507236,0.0,0.0
2950,1.388848827507236,1.0,0.0
2951,0.6338235594441172,0.0,0.0
2952,0.6338235594441172,1.0,0.0
2953,1.5327011238213735,0.0,0.0
2954,1.5327011238213735,1.0,0.0
2955,0.12421481181453958,0.0,0.0
2956,0.12421481181453958,1.0,0.0
2957,2.00716756233525,0.0,0.0
2958,2.00716756233525,1.0,0.0
2959,2.0878878109895775,0.0,0.0
2960,2.0878878109895775,1.0,0.0
2961,0.9222843236357783,0.0,0.0
2962,0.9222843236357783,1.0,0.0
2963,1.4444101502660827,0.0,0.0
2964,1.4444101502660827,1.0,0.0
2965,2.26987121944727,0.0,0.0
2966,2.26987121944727,1.0,0.0
2967,2.20464325782397,0.0,0.0
2968,2.20464325782397,1.0,0.0
2969,1.3765020259707252,0.0,0.0
2970,1.3765020259707252,1.0,0.0
2971,1.389095990275537,0.0,0.0
2972,1.389095990275537,1.0,0.0
2973,1.0387927781731636,0.0,0.0
2974,1.0387927781731636,1.0,0.0
2975,2.13184122757345,0.0,0.0
2976,2.13184122757345,1.0,0.0
2977,1.7582664418037495,0.0,0.0
2978,1.7582664418037495,1.0,0.0
2979,1.9803471668801635,0.0,0.0
2980,1.9803471668801635,1.0,0.0
2981,1.9089660280934777,0.0,0.0
2982,1.9089660280934777,1.0,0.0
2983,0.693879455037484,0.0,0.0
2984,0.693879455037484,1.0,0.0
2985,0.338292933105665,0.0,0.0
2986,0.338292933105665,1.0,0.0
2987,2.3243920982573942,0.0,0.0
2988,2.3243920982573942,1.0,0.0
2989,1.3634833273621074,0.0,0.0
2990,1.3634833273621074,1.0,0.0
2991,1.6776109344917332,0.0,0.0
2992,1.6776109344917332,1.0,0.0
2993,2.4562114738215906,0.0,0.0
2994,2.4562114738215906,1.0,0.0
2995,0.8667986148884087,0.0,0.0
2996,0.8667986148884087,1.0,0.0
2997,1.1627192434630016,0.0,0.0
2998,1.1627192434630016,1.0,0.0
2999,1.6842905990026067,0.0,0.0
3000,1.6842905990026067,1.0,0.0
3001,2.3641705496089362,0.0,0.0
3002,2.3641705496089362,1.0,0.0
3003,0.02321276942163395,0.0,0.0
3004,0.02321276942163395,1.0,0.0
3005,0.9189553373600807,0.0,0.0
3006,0.9189553373600807,1.0,0.0
3007,0.15701307229832334,0.0,0.0
3008,0.15701307229832334,1.0,0.0
3009,0.7563478964977235,0.0,0.0
3010,0.7563478964977235,1.0,0.0
3011,2.495850279541553,0.0,0.0
3012,2.495850279541553,1.0,0.0
3013,1.9708729279532884,0.0,0.0
3014,1.9708729279532884,1.0,0.0
3015,2.029901920168581,0.0,0.0
3016,2.029901920168581,1.0,0.0
3017,1.2529884888043856,0.0,0.0
3018,1.2529884888043856,1.0,0.0
3019,0.6595575410730166,0.0,0.0
3020,0.6595575410730166,1.0,0.0
3021,1.6968714112318095,0.0,0.0
3022,1.6968714112318095,1.0,0.0
3023,1.0819822546025073,0.0,0.0
3024,1.0819822546025073,1.0,0.0
3025,1.7840921684922584,0.0,0.0
3026,1.7840921684922584,1.0,0.0
3027,0.7702224903280047,0.0,0.0
3028,0.7702224903280047,1.0,0.0
3029,0.23258575924017744,0.0,0.0
3030,0.23258575924017744,1.0,0.0
3031,1.135849091905827,0.0,0.0
3032,1.135849091905827,1.0,0.0
3033,0.29036575148308386,0.0,0.0
3034,0.29036575148308386,1.0,0.0
3035,0.950144686772237,0.0,0.0
3036,0.950144686772237,1.0,0.0
3037,0.05669301248362575,0.0,0.0
3038,0.05669301248362575,1.0,0.0
3039,2.0233731652667166,0.0,0.0
3040,2.0233731652667166,1.0,0.0
3041,0.5007551850070138,0.0,0.0
3042,0.5007551850070138,1.0,0.0
3043,0.8984279650334235,0.0,0.0
3044,0.8984279650334235,1.0,0.0
3045,1.1377669342490129,0.0,0.0
3046,1.1377669342490129,1.0,0.0
3047,0.26571515280088587,0.0,0.0
3048,0.26571515280088587,1.0,0.0
3049,2.3000912253295427,0.0,0.0
3050,2.3000912253295427,1.0,0.0
3051,2.0488960992452214,0.0,0.0
3052,2.0488960992452214,1.0,0.0
3053,0.11554488892278311,0.0,0.0
3054,0.11554488892278311,1.0,0.0
3055,2.32216295387399,0.0,0.0
3056,2.32216295387399,1.0,0.0
3057,1.8539099413394595,0.0,0.0
3058,1.8539099413394595,1.0,0.0
3059,1.2317944797232696,0.0,0.0
3060,1.2317944797232696,1.0,0.0
3061,0.30587272810709687,0.0,0.0
3062,0.30587272810709687,1.0,0.0
3063,1.730990357328809,0.0,0.0
3064,1.730990357328809,1.0,0.0
3065,0.8864510778098365,0.0,0.0
3066,0.8864510778098365,1.0,0.0
3067,0.054576471936347196,0.0,0.0
3068,0.054576471936347196,1.0,0.0
3069,2.448540575966148,0.0,0.0
3070,2.448540575966148,1.0,0.0
3071,2.328301864040745,0.0,0.0
3072,2.328301864040745,1.0,0.0
3073,1.4028622197300997,0.0,0.0
3074,1.4028622197300997,1.0,0.0
3075,1.6618634585019847,0.0,0.0
3076,1.6618634585019847,1.0,0.0
3077,1.7438392839184755,0.0,0.0
3078,1.7438392839184755,1.0,0.0
3079,0.34599866960259634,0.0,0.0
3080,0.34599866960259634,1.0,0.0
3081,1.6050154943433859,0.0,0.0
3082,1.6050154943433859,1.0,0.0
3083,0.8446100124645337,0.0,0.0
3084,0.8446100124645337,1.0,0.0
3085,0.26400532890891604,0.0,0.0
3086,0.26400532890891604,1.0,0.0
3087,1.1008582117297228,0.0,0.0
3088,1.1008582117297228,1.0,0.0
3089,1.0171898411636,0.0,0.0
3090,1.0171898411636,1.0,0.0
3091,0.9039251038465267,0.0,0.0
3092,0.9039251038465267,1.0,0.0
3093,1.29580189227392,0.0,0.0
3094,1.29580189227392,1.0,0.0
3095,1.9374531314216594,0.0,0.0
3096,1.9374531314216594,1.0,0.0
3097,1.0695968922977122,0.0,0.0
3098,1.0695968922977122,1.0,0.0
3099,1.9958632092003092,0.0,0.0
3100,1.9958632092003092,1.0,0.0
3101,0.08977553425833407,0.0,0.0
3102,0.08977553425833407,1.0,0.0
3103,0.5967624644840572,0.0,0.0
3104,0.5967624644840572,1.0,0.0
3105,1.9136875633877404,0.0,0.0
3106,1.9136875633877404,1.0,0.0
3107,0.938241267152641,0.0,0.0
3108,0.938241267152641,1.0,0.0
3109,1.9890392221608801,0.0,0.0
3110,1.9890392221608801,1.0,0.0
3111,1.1018780889261979,0.0,0.0
3112,1.1018780889261979,1.0,0.0
3113,2.347888125349805,0.0,0.0
3114,2.347888125349805,1.0,0.0
3115,0.9384097271335887,0.0,0.0
3116,0.9384097271335887,1.0,0.0
3117,1.844871612959544,0.0,0.0
3118,1.844871612959544,1.0,0.0
3119,1.526005140183655,0.0,0.0
3120,1.526005140183655,1.0,0.0
3121,0.2335298704911482,0.0,0.0
3122,0.2335298704911482,1.0,0.0
3123,1.1340834030119753,0.0,0.0
3124,1.1340834030119753,1.0,0.0
3125,2.028281018648724,0.0,0.0
3126,2.028281018648724,1.0,0.0
3127,1.06244233942262,0.0,0.0
3128,1.06244233942262,1.0,0.0
3129,1.5216126455513477,0.0,0.0
3130,1.5216126455513477,1.0,0.0
3131,0.7813219646115543,0.0,0.0
3132,0.7813219646115543,1.0,0.0
3133,1.0060747288008696,0.0,0.0
3134,1.0060747288008696,1.0,0.0
3135,2.144569842840319,0.0,0.0
3136,2.144569842840319,1.0,0.0
3137,1.3081282353976451,0.0,0.0
3138,1.3081282353976451,1.0,0.0
3139,0.7068386463387724,0.0,0.0
3140,0.7068386463387724,1.0,0.0
3141,0.008320316676967594,0.0,0.0
3142,0.008320316676967594,1.0,0.0
3143,2.4114411186396936,0.0,0.0
3144,2.4114411186396936,1.0,0.0
3145,1.6235363850394011,0.0,0.0
3146,1.6235363850394011,1.0,0.0
3147,1.3424288395212316,0.0,0.0
3148,1.3424288395212316,1.0,0.0
3149,1.4376021452373187,0.0,0.0
3150,1.4376021452373187,1.0,0.0
3151,0.9201552430476201,0.0,0.0
3152,0.9201552430476201,1.0,0.0
3153,2.366177227207907,0.0,0.0
3154,2.366177227207907,1.0,0.0
3155,2.3953229648511014,0.0,0.0
3156,2.3953229648511014,1.0,0.0
3157,2.4202838986091866,0.0,0.0
3158,2.4202838986091866,1.0,0.0
3159,0.8719870394015625,0.0,0.0
3160,0.8719870394015625,1.0,0.0
3161,2.473144140925736,0.0,0.0
3162,2.473144140925736,1.0,0.0
3163,2.385024007155448,0.0,0.0
3164,2.385024007155448,1.0,0.0
3165,1.7888191844142234,0.0,0.0
3166,1.7888191844142234,1.0,0.0
3167,2.3633795297364752,0.0,0.0
3168,2.3633795297364752,1.0,0.0
3169,0.601403365009968,0.0,0.0
3170,0.601403365009968,1.0,0.0
3171,1.9850375411350538,0.0,0.0
3172,1.9850375411350538,1.0,0.0
3173,1.20834418806977,0.0,0.0
3174,1.20834418806977,1.0,0.0
3175,2.273826679900644,0.0,0.0
3176,2.273826679900644,1.0,0.0
3177,2.3156509877947498,0.0,0.0
3178,2.3156509877947498,1.0,0.0
3179,1.172110308372685,0.0,0.0
3180,1.172110308372685,1.0,0.0
3181,0.5787717809423768,0.0,0.0
3182,0.5787717809423768,1.0,0.0
3183,1.651641065860461,0.0,0.0
3184,1.651641065860461,1.0,0.0
3185,0.4325882677996363,0.0,0.0
3186,0.4325882677996363,1.0,0.0
3187,1.5574947131318893,0.0,0.0
3188,1.5574947131318893,1.0,0.0
3189,1.3453954837414739,0.0,0.0
3190,1.3453954837414739,1.0,0.0
3191,2.457216964117451,0.0,0.0
3192,2.457216964117451,1.0,0.0
3193,2.0872884465341794,0.0,0.0
3194,2.0872884465341794,1.0,0.0
3195,2.2384969665694388,0.0,0.0
3196,2.2384969665694388,1.0,0.0
3197,1.252760617288,0.0,0.0
3198,1.252760617288,1.0,0.0
3199,1.1494659660921647,0.0,0.0
3200,1.1494659660921647,1.0,0.0
3201,0.8365333342938639,0.0,0.0
3202,0.8365333342938639,1.0,0.0
3203,0.8404958756229761,0.0,0.0
3204,0.8404958756229761,1.0,0.0
3205,1.1892794154174477,0.0,0.0
3206,1.1892794154174477,1.0,0.0
3207,1.847564739454428,0.0,0.0
3208,1.847564739454428,1.0,0.0
3209,0.6141405576013925,0.0,0.0
3210,0.6141405576013925,1.0,0.0
3211,2.131183970428644,0.0,0.0
3212,2.131183970428644,1.0,0.0
3213,0.868976906072882,0.0,0.0
3214,0.868976906072882,1.0,0.0
3215,1.3006552782718717,0.0,0.0
3216,1.3006552782718717,1.0,0.0
3217,1.2606642011580003,0.0,0.0
3218,1.2606642011580003,1.0,0.0
3219,2.2276903666755294,0.0,0.0
3220,2.2276903666755294,1.0,0.0
3221,0.21310684317448525,0.0,0.0
3222,0.21310684317448525,1.0,0.0
3223,0.12385270053894168,0.0,0.0
3224,0.12385270053894168,1.0,0.0
3225,1.6438078343438929,0.0,0.0
3226,1.6438078343438929,1.0,0.0
3227,1.8298864411412832,0.0,0.0
3228,1.8298864411412832,1.0,0.0
3229,0.35369063644781573,0.0,0.0
3230,0.35369063644781573,1.0,0.0
3231,0.49714505260538044,0.0,0.0
3232,0.49714505260538044,1.0,0.0
3233,1.9689726191325714,0.0,0.0
3234,1.9689726191325714,1.0,0.0
3235,1.8691777657124722,0.0,0.0
3236,1.8691777657124722,1.0,0.0
3237,0.1544559688867903,0.0,0.0
3238,0.1544559688867903,1.0,0.0
3239,0.8338916206068093,0.0,0.0
3240,0.8338916206068093,1.0,0.0
3241,2.227969499622077,0.0,0.0
3242,2.227969499622077,1.0,0.0
3243,0.21659273832300396,0.0,0.0
3244,0.21659273832300396,1.0,0.0
3245,1.276943052544663,0.0,0.0
3246,1.276943052544663,1.0,0.0
3247,2.3980928045675407,0.0,0.0
3248,2.3980928045675407,1.0,0.0
3249,2.05924071343234,0.0,0.0
3250,2.05924071343234,1.0,0.0
3251,1.2778226235297132,0.0,0.0
3252,1.2778226235297132,1.0,0.0
3253,1.5148936610413664,0.0,0.0
3254,1.5148936610413664,1.0,0.0
3255,0.8633605636705075,0.0,0.0
3256,0.8633605636705075,1.0,0.0
3257,0.7163974975059382,0.0,0.0
3258,0.7163974975059382,1.0,0.0
3259,0.09224433852009242,0.0,0.0
3260,0.09224433852009242,1.0,0.0
3261,1.3675076371738184,0.0,0.0
3262,1.3675076371738184,1.0,0.0
3263,1.4772659009217013,0.0,0.0
3264,1.4772659009217013,1.0,0.0
3265,1.7680891088251491,0.0,0.0
3266,1.7680891088251491,1.0,0.0
3267,1.7787487721330546,0.0,0.0
3268,1.7787487721330546,1.0,0.0
3269,2.4998657985931487,0.0,0.0
3270,2.4998657985931487,1.0,0.0
3271,1.0632432196649655,0.0,0.0
3272,1.0632432196649655,1.0,0.0
3273,1.6653800491319435,0.0,0.0
3274,1.6653800491319435,1.0,0.0
3275,2.3982451580947632,0.0,0.0
3276,2.3982451580947632,1.0,0.0
3277,1.337196988704183,0.0,0.0
3278,1.337196988704183,1.0,0.0
3279,2.48691417735917,0.0,0.0
3280,2.48691417735917,1.0,0.0
3281,1.907334948946883,0.0,0.0
3282,1.907334948946883,1.0,0.0
3283,1.5628341143486415,0.0,0.0
3284,1.5628341143486415,1.0,0.0
3285,2.1706699774417486,0.0,0.0
3286,2.1706699774417486,1.0,0.0
3287,2.2509784066717162,0.0,0.0
3288,2.2509784066717162,1.0,0.0
3289,1.5178934596937088,0.0,0.0
3290,1.5178934596937088,1.0,0.0
3291,2.209029932918493,0.0,0.0
3292,2.209029932918493,1.0,0.0
3293,1.398112076580136,0.0,0.0
3294,1.398112076580136,1.0,0.0
3295,0.0014300972200307206,0.0,0.0
3296,0.0014300972200307206,1.0,0.0
3297,1.8878288798641192,0.0,0.0
3298,1.8878288798641192,1.0,0.0
3299,2.1647804181006842,0.0,0.0
3300,2.1647804181006842,1.0,0.0
3301,2.002974077812212,0.0,0.0
3302,2.002974077812212,1.0,0.0
3303,1.3791556736924981,0.0,0.0
3304,1.3791556736924981,1.0,0.0
3305,0.8516471489738875,0.0,0.0
3306,0.8516471489738875,1.0,0.0
3307,1.8295379784907697,0.0,0.0
3308,1.8295379784907697,1.0,0.0
3309,1.9842493004860602,0.0,0.0
3310,1.9842493004860602,1.0,0.0
3311,1.580376058486907,0.0,0.0
3312,1.580376058486907,1.0,0.0
3313,1.136144189617439,0.0,0.0
3314,1.136144189617439,1.0,0.0
3315,2.446919177857783,0.0,0.0
3316,2.446919177857783,1.0,0.0
3317,2.447058997089138,0.0,0.0
3318,2.447058997089138,1.0,0.0
3319,1.3035295161473484,0.0,0.0
3320,1.3035295161473484,1.0,0.0
3321,0.8104548846407177,0.0,0.0
3322,0.8104548846407177,1.0,0.0
3323,0.14239831375955825,0.0,0.0
3324,0.14239831375955825,1.0,0.0
3325,0.3299662299747387,0.0,0.0
3326,0.3299662299747387,1.0,0.0
3327,1.5509922002528607,0.0,0.0
3328,1.5509922002528607,1.0,0.0
3329,0.07780891269984762,0.0,0.0
3330,0.07780891269984762,1.0,0.0
3331,0.41674575719188134,0.0,0.0
3332,0.41674575719188134,1.0,0.0
3333,0.5293628767718559,0.0,0.0
3334,0.5293628767718559,1.0,0.0
3335,1.810860572144056,0.0,0.0
3336,1.810860572144056,1.0,0.0
3337,1.758025255490595,0.0,0.0
3338,1.758025255490595,1.0,0.0
3339,0.7517108301922779,0.0,0.0
3340,0.7517108301922779,1.0,0.0
3341,2.453261942603903,0.0,0.0
3342,2.453261942603903,1.0,0.0
3343,1.0590285367108911,0.0,0.0
3344,1.0590285367108911,1.0,0.0
3345,1.8499282731509878,0.0,0.0
3346,1.8499282731509878,1.0,0.0
3347,1.5772167533424453,0.0,0.0
3348,1.5772167533424453,1.0,0.0
3349,1.5609779304751539,0.0,0.0
3350,1.5609779304751539,1.0,0.0
3351,0.9458133809609406,0.0,0.0
3352,0.9458133809609406,1.0,0.0
3353,0.6198043339687416,0.0,0.0
3354,0.6198043339687416,1.0,0.0
3355,2.1108865983662457,0.0,0.0
3356,2.1108865983662457,1.0,0.0
3357,1.1131371707626359,0.0,0.0
3358,1.1131371707626359,1.0,0.0
3359,2.3900946569589867,0.0,0.0
3360,2.3900946569589867,1.0,0.0
3361,1.8125788763507598,0.0,0.0
3362,1.8125788763507598,1.0,0.0
3363,0.9407847466336932,0.0,0.0
3364,0.9407847466336932,1.0,0.0
3365,0.3099215677410284,0.0,0.0
3366,0.3099215677410284,1.0,0.0
3367,1.2457170882423265,0.0,0.0
3368,1.2457170882423265,1.0,0.0
3369,1.4742978984495916,0.0,0.0
3370,1.4742978984495916,1.0,0.0
3371,1.1953768320178593,0.0,0.0
3372,1.1953768320178593,1.0,0.0
3373,2.0395173667329107,0.0,0.0
3374,2.0395173667329107,1.0,0.0
3375,1.8907049948786656,0.0,0.0
3376,1.8907049948786656,1.0,0.0
3377,2.4373630906480646,0.0,0.0
3378,2.4373630906480646,1.0,0.0
3379,0.08633745730641365,0.0,0.0
3380,0.08633745730641365,1.0,0.0
3381,1.2813213652136617,0.0,0.0
3382,1.2813213652136617,1.0,0.0
3383,1.9075984814817681,0.0,0.0
3384,1.9075984814817681,1.0,0.0
3385,1.0834815549076369,0.0,0.0
3386,1.0834815549076369,1.0,0.0
3387,1.7606659546482732,0.0,0.0
3388,1.7606659546482732,1.0,0.0
3389,0.09542484240249,0.0,0.0
3390,0.09542484240249,1.0,0.0
3391,0.6413851202696708,0.0,0.0
3392,0.6413851202696708,1.0,0.0
3393,1.954545150138177,0.0,0.0
3394,1.954545150138177,1.0,0.0
3395,1.0438062085643915,0.0,0.0
3396,1.0438062085643915,1.0,0.0
3397,0.5916670789255934,0.0,0.0
3398,0.5916670789255934,1.0,0.0
3399,1.9037033071165408,0.0,0.0
3400,1.9037033071165408,1.0,0.0
3401,0.41420582152394575,0.0,0.0
3402,0.41420582152394575,1.0,0.0
3403,1.1435164890042813,0.0,0.0
3404,1.1435164890042813,1.0,0.0
3405,0.3219558657162174,0.0,0.0
3406,0.3219558657162174,1.0,0.0
3407,1.3520648621028757,0.0,0.0
3408,1.3520648621028757,1.0,0.0
3409,0.25709539350270416,0.0,0.0
3410,0.25709539350270416,1.0,0.0
3411,0.5695997201016826,0.0,0.0
3412,0.5695997201016826,1.0,0.0
3413,2.090039766839418,0.0,0.0
3414,2.090039766839418,1.0,0.0
3415,2.2172120416664955,0.0,0.0
3416,2.2172120416664955,1.0,0.0
3417,0.28679210215396855,0.0,0.0
3418,0.28679210215396855,1.0,0.0
3419,0.48206322907659865,0.0,0.0
3420,0.48206322907659865,1.0,0.0
3421,0.7986040345294576,0.0,0.0
3422,0.7986040345294576,1.0,0.0
3423,0.3535366881189099,0.0,0.0
3424,0.3535366881189099,1.0,0.0
3425,1.8463073624176882,0.0,0.0
3426,1.8463073624176882,1.0,0.0
3427,0.6020591767434281,0.0,0.0
3428,0.6020591767434281,1.0,0.0
3429,0.04969873071969889,0.0,0.0
3430,0.04969873071969889,1.0,0.0
3431,0.35662199310042547,0.0,0.0
3432,0.35662199310042547,1.0,0.0
3433,2.3836501263959273,0.0,0.0
3434,2.3836501263959273,1.0,0.0
3435,0.5889980715249916,0.0,0.0
3436,0.5889980715249916,1.0,0.0
3437,0.7694272800507447,0.0,0.0
3438,0.7694272800507447,1.0,0.0
3439,0.10191928834699675,0.0,0.0
3440,0.10191928834699675,1.0,0.0
3441,2.4936744764369085,0.0,0.0
3442,2.4936744764369085,1.0,0.0
3443,2.4329267398911596,0.0,0.0
3444,2.4329267398911596,1.0,0.0
3445,0.9720744484436826,0.0,0.0
3446,0.9720744484436826,1.0,0.0
3447,1.212222842666564,0.0,0.0
3448,1.212222842666564,1.0,0.0
3449,1.9340913447093828,0.0,0.0
3450,1.9340913447093828,1.0,0.0
3451,1.1113335918889158,0.0,0.0
3452,1.1113335918889158,1.0,0.0
3453,2.054410741836171,0.0,0.0
3454,2.054410741836171,1.0,0.0
3455,0.8221974071933931,0.0,0.0
3456,0.8221974071933931,1.0,0.0
3457,1.44880921228112,0.0,0.0
3458,1.44880921228112,1.0,0.0
3459,1.1416632096752406,0.0,0.0
3460,1.1416632096752406,1.0,0.0
3461,1.8516198018785823,0.0,0.0
3462,1.8516198018785823,1.0,0.0
3463,2.0998540450776133,0.0,0.0
3464,2.0998540450776133,1.0,0.0
3465,0.39711575515539543,0.0,0.0
3466,0.39711575515539543,1.0,0.0
3467,1.7084753568433495,0.0,0.0
3468,1.7084753568433495,1.0,0.0
3469,0.6533700172663808,0.0,0.0
3470,0.6533700172663808,1.0,0.0
3471,1.615758175068245,0.0,0.0
3472,1.615758175068245,1.0,0.0
3473,2.1437814270945665,0.0,0.0
3474,2.1437814270945665,1.0,0.0
3475,2.438950444166978,0.0,0.0
3476,2.438950444166978,1.0,0.0
3477,1.784785030478878,0.0,0.0
3478,1.784785030478878,1.0,0.0
3479,0.5574608167729636,0.0,0.0
3480,0.5574608167729636,1.0,0.0
3481,0.4534587072575348,0.0,0.0
3482,0.4534587072575348,1.0,0.0
3483,1.988713655826231,0.0,0.0
3484,1.988713655826231,1.0,0.0
3485,1.2319562086822102,0.0,0.0
3486,1.2319562086822102,1.0,0.0
3487,1.0795432555987108,0.0,0.0
3488,1.0795432555987108,1.0,0.0
3489,1.6208919310249583,0.0,0.0
3490,1.6208919310249583,1.0,0.0
3491,1.6177155885947279,0.0,0.0
3492,1.6177155885947279,1.0,0.0
3493,2.0972828289949104,0.0,0.0
3494,2.0972828289949104,1.0,0.0
3495,1.5313389749111015,0.0,0.0
3496,1.5313389749111015,1.0,0.0
3497,2.1015725204798903,0.0,0.0
3498,2.1015725204798903,1.0,0.0
3499,1.3451595985952094,0.0,0.0
3500,1.3451595985952094,1.0,0.0
3501,1.94475018947173,0.0,0.0
3502,1.94475018947173,1.0,0.0
3503,1.3737253076731302,0.0,0.0
3504,1.3737253076731302,1.0,0.0
3505,0.747986628960018,0.0,0.0
3506,0.747986628960018,1.0,0.0
3507,2.3412031413054537,0.0,0.0
3508,2.3412031413054537,1.0,0.0
3509,2.4019254313855196,0.0,0.0
3510,2.4019254313855196,1.0,0.0
3511,0.411980719934547,0.0,0.0
3512,0.411980719934547,1.0,0.0
3513,1.5300644885132464,0.0,0.0
3514,1.5300644885132464,1.0,0.0
3515,2.1687380960153346,0.0,0.0
3516,2.1687380960153346,1.0,0.0
3517,2.4407606200075116,0.0,0.0
3518,2.4407606200075116,1.0,0.0
3519,1.3249792431296368,0.0,0.0
3520,1.3249792431296368,1.0,0.0
3521,0.7559650351074074,0.0,0.0
3522,0.7559650351074074,1.0,0.0
3523,0.15721512452521202,0.0,0.0
3524,0.15721512452521202,1.0,0.0
3525,0.01860382435044435,0.0,0.0
3526,0.01860382435044435,1.0,0.0
3527,2.3815705057487846,0.0,0.0
3528,2.3815705057487846,1.0,0.0
3529,1.8697951111377853,0.0,0.0
3530,1.8697951111377853,1.0,0.0
3531,1.6259884126709916,0.0,0.0
3532,1.6259884126709916,1.0,0.0
3533,1.1832003068578658,0.0,0.0
3534,1.1832003068578658,1.0,0.0
3535,1.5853608073195806,0.0,0.0
3536,1.5853608073195806,1.0,0.0
3537,0.17876815306630184,0.0,0.0
3538,0.17876815306630184,1.0,0.0
3539,2.065301066378582,0.0,0.0
3540,2.065301066378582,1.0,0.0
3541,0.19808403755451534,0.0,0.0
3542,0.19808403755451534,1.0,0.0
3543,1.2277550942253992,0.0,0.0
3544,1.2277550942253992,1.0,0.0
3545,1.5861518188338342,0.0,0.0
3546,1.5861518188338342,1.0,0.0
3547,1.935640283942758,0.0,0.0
3548,1.935640283942758,1.0,0.0
3549,1.194387535149677,0.0,0.0
3550,1.194387535149677,1.0,0.0
3551,1.7201511307332513,0.0,0.0
3552,1.7201511307332513,1.0,0.0
3553,1.3145133707340975,0.0,0.0
3554,1.3145133707340975,1.0,0.0
3555,1.1733204835223912,0.0,0.0
3556,1.1733204835223912,1.0,0.0
3557,0.8374656346105478,0.0,0.0
3558,0.8374656346105478,1.0,0.0
3559,1.7793128782370666,0.0,0.0
3560,1.7793128782370666,1.0,0.0
3561,0.9818487326751714,0.0,0.0
3562,0.9818487326751714,1.0,0.0
3563,1.0271768675802526,0.0,0.0
3564,1.0271768675802526,1.0,0.0
3565,1.4530490938040463,0.0,0.0
3566,1.4530490938040463,1.0,0.0
3567,0.21536222610232372,0.0,0.0
3568,0.21536222610232372,1.0,0.0
3569,0.9674892107294495,0.0,0.0
3570,0.9674892107294495,1.0,0.0
3571,0.5224969298856155,0.0,0.0
3572,0.5224969298856155,1.0,0.0
3573,0.35883810398494836,0.0,0.0
3574,0.35883810398494836,1.0,0.0
3575,0.7270098682281307,0.0,0.0
3576,0.7270098682281307,1.0,0.0
3577,1.1365502046552782,0.0,0.0
3578,1.1365502046552782,1.0,0.0
3579,1.1188990653004096,0.0,0.0
3580,1.1188990653004096,1.0,0.0
