Sample,X_val_1,X_val_2,y_val
2876,0.5323793764091725,1.0,0.0
2877,1.1930931730389676,0.0,0.0
2878,1.1930931730389676,1.0,0.0
2879,0.16097030561079415,0.0,0.0
2880,0.16097030561079415,1.0,0.0
2881,0.26771601531265843,0.0,0.0
2882,0.26771601531265843,1.0,0.0
2883,2.4784917835687685,0.0,0.0
2884,2.4784917835687685,1.0,0.0
2885,1.969590849170115,0.0,0.0
2886,1.969590849170115,1.0,0.0
2887,1.1161274352250214,0.0,0.0
2888,1.1161274352250214,1.0,0.0
2889,0.6712652097766223,0.0,0.0
2890,0.6712652097766223,1.0,0.0
2891,0.9260310421783281,0.0,0.0
2892,0.9260310421783281,1.0,0.0
2893,1.0015942041153898,0.0,0.0
2894,1.0015942041153898,1.0,0.0
2895,0.8866988525683334,0.0,0.0
2896,0.8866988525683334,1.0,0.0
2897,1.1500731438213165,0.0,0.0
2898,1.1500731438213165,1.0,0.0
2899,0.8685776319107166,0.0,0.0
2900,0.8685776319107166,1.0,0.0
2901,0.9319873842321856,0.0,0.0
2902,0.9319873842321856,1.0,0.0
2903,0.9100645110192576,0.0,0.0
2904,0.9100645110192576,1.0,0.0
2905,0.7710450364654677,0.0,0.0
2906,0.7710450364654677,1.0,0.0
2907,1.9601968180666176,0.0,0.0
2908,1.9601968180666176,1.0,0.0
2909,1.1808511590387905,0.0,0.0
2910,1.1808511590387905,1.0,0.0
2911,1.471512411460494,0.0,0.0
2912,1.471512411460494,1.0,0.0
2913,2.4244994103054878,0.0,0.0
2914,2.4244994103054878,1.0,0.0
2915,1.7937358184087235,0.0,0.0
2916,1.7937358184087235,1.0,0.0
2917,0.712561897267613,0.0,0.0
2918,0.712561897267613,1.0,0.0
2919,2.0600207215586277,0.0,0.0
2920,2.0600207215586277,1.0,0.0
2921,1.2833308292435055,0.0,0.0
2922,1.2833308292435055,1.0,0.0
2923,0.08470570014096997,0.0,0.0
2924,0.08470570014096997,1.0,0.0
2925,1.380186813524892,0.0,0.0
2926,1.380186813524892,1.0,0.0
2927,0.4840189361932379,0.0,0.0
2928,0.4840189361932379,1.0,0.0
2929,1.3609821292243527,0.0,0.0
2930,1.3609821292243527,1.0,0.0
2931,0.23764163413848727,0.0,0.0
2932,0.23764163413848727,1.0,0.0
2933,2.277991681172217,0.0,0.0
2934,2.277991681172217,1.0,0.0
2935,0.854101055664407,0.0,0.0
2936,0.854101055664407,1.0,0.0
2937,2.3025018121954015,0.0,0.0
2938,2.3025018121954015,1.0,0.0
2939,2.1442053421234646,0.0,0.0
2940,2.1442053421234646,1.0,0.0
2941,0.8855828931408315,0.0,0.0
2942,0.8855828931408315,1.0,0.0
2943,1.6471133943122016,0.0,0.0
2944,1.6471133943122016,1.0,0.0
2945,1.5465618767445901,0.0,0.0
2946,1.5465618767445901,1.0,0.0
2947,1.231940111856411,0.0,0.0
2948,1.231940111856411,1.0,0.0
2949,1.4291200057147093,0.0,0.0
2950,1.4291200057147093,1.0,0.0
2951,0.27229829344051487,0.0,0.0
2952,0.27229829344051487,1.0,0.0
2953,2.2709805166721706,0.0,0.0
2954,2.2709805166721706,1.0,0.0
2955,0.13738208766373805,0.0,0.0
2956,0.13738208766373805,1.0,0.0
2957,0.39986555375780697,0.0,0.0
2958,0.39986555375780697,1.0,0.0
2959,0.22320167145392836,0.0,0.0
2960,0.22320167145392836,1.0,0.0
2961,0.3152711190583396,0.0,0.0
2962,0.3152711190583396,1.0,0.0
2963,1.5295850469426227,0.0,0.0
2964,1.5295850469426227,1.0,0.0
2965,0.07269794937562951,0.0,0.0
2966,0.07269794937562951,1.0,0.0
2967,2.3415472465490836,0.0,0.0
2968,2.3415472465490836,1.0,0.0
2969,0.6481264793713999,0.0,0.0
2970,0.6481264793713999,1.0,0.0
2971,0.06465985087428194,0.0,0.0
2972,0.06465985087428194,1.0,0.0
2973,0.36385971532870937,0.0,0.0
2974,0.36385971532870937,1.0,0.0
2975,0.8114610565789148,0.0,0.0
2976,0.8114610565789148,1.0,0.0
2977,2.3347620679795353,0.0,0.0
2978,2.3347620679795353,1.0,0.0
2979,2.412826752186132,0.0,0.0
2980,2.412826752186132,1.0,0.0
2981,0.922106713035568,0.0,0.0
2982,0.922106713035568,1.0,0.0
2983,0.966679629533596,0.0,0.0
2984,0.966679629533596,1.0,0.0
2985,1.7336965431021651,0.0,0.0
2986,1.7336965431021651,1.0,0.0
2987,2.2325932270669875,0.0,0.0
2988,2.2325932270669875,1.0,0.0
2989,1.2743482474270553,0.0,0.0
2990,1.2743482474270553,1.0,0.0
2991,1.912959234425612,0.0,0.0
2992,1.912959234425612,1.0,0.0
2993,0.45390784872429096,0.0,0.0
2994,0.45390784872429096,1.0,0.0
2995,1.057165781250398,0.0,0.0
2996,1.057165781250398,1.0,0.0
2997,1.0736831742414974,0.0,0.0
2998,1.0736831742414974,1.0,0.0
2999,2.058862721343245,0.0,0.0
3000,2.058862721343245,1.0,0.0
3001,0.7743595757820951,0.0,0.0
3002,0.7743595757820951,1.0,0.0
3003,1.4413338841879435,0.0,0.0
3004,1.4413338841879435,1.0,0.0
3005,1.7130247238233185,0.0,0.0
3006,1.7130247238233185,1.0,0.0
3007,0.7670340234193757,0.0,0.0
3008,0.7670340234193757,1.0,0.0
3009,1.6454577430111494,0.0,0.0
3010,1.6454577430111494,1.0,0.0
3011,0.5103266013048312,0.0,0.0
3012,0.5103266013048312,1.0,0.0
3013,1.992510153875602,0.0,0.0
3014,1.992510153875602,1.0,0.0
3015,2.2109140722861214,0.0,0.0
3016,2.2109140722861214,1.0,0.0
3017,2.001546236643269,0.0,0.0
3018,2.001546236643269,1.0,0.0
3019,2.0345345015938534,0.0,0.0
3020,2.0345345015938534,1.0,0.0
3021,2.2142077048396236,0.0,0.0
3022,2.2142077048396236,1.0,0.0
3023,0.054374084774425104,0.0,0.0
3024,0.054374084774425104,1.0,0.0
3025,1.6000102773526628,0.0,0.0
3026,1.6000102773526628,1.0,0.0
3027,1.4955719710229964,0.0,0.0
3028,1.4955719710229964,1.0,0.0
3029,1.0152735194041789,0.0,0.0
3030,1.0152735194041789,1.0,0.0
3031,2.3089669961451156,0.0,0.0
3032,2.3089669961451156,1.0,0.0
3033,1.4983869944828139,0.0,0.0
3034,1.4983869944828139,1.0,0.0
3035,1.3192284709440105,0.0,0.0
3036,1.3192284709440105,1.0,0.0
3037,2.2182646845533713,0.0,0.0
3038,2.2182646845533713,1.0,0.0
3039,0.9290995527784671,0.0,0.0
3040,0.9290995527784671,1.0,0.0
3041,2.0185673731194713,0.0,0.0
3042,2.0185673731194713,1.0,0.0
3043,0.9878833263123579,0.0,0.0
3044,0.9878833263123579,1.0,0.0
3045,1.4203360027421112,0.0,0.0
3046,1.4203360027421112,1.0,0.0
3047,0.928633135644224,0.0,0.0
3048,0.928633135644224,1.0,0.0
3049,2.052226808253212,0.0,0.0
3050,2.052226808253212,1.0,0.0
3051,0.157674284475693,0.0,0.0
3052,0.157674284475693,1.0,0.0
3053,1.424571248594681,0.0,0.0
3054,1.424571248594681,1.0,0.0
3055,1.146479070484783,0.0,0.0
3056,1.146479070484783,1.0,0.0
3057,1.584536953685147,0.0,0.0
3058,1.584536953685147,1.0,0.0
3059,1.1123997690731415,0.0,0.0
3060,1.1123997690731415,1.0,0.0
3061,0.5781015037572456,0.0,0.0
3062,0.5781015037572456,1.0,0.0
3063,1.0652010998664583,0.0,0.0
3064,1.0652010998664583,1.0,0.0
3065,0.8603807618943261,0.0,0.0
3066,0.8603807618943261,1.0,0.0
3067,0.039190716193425484,0.0,0.0
3068,0.039190716193425484,1.0,0.0
3069,0.7220543016891635,0.0,0.0
3070,0.7220543016891635,1.0,0.0
3071,2.339771614241137,0.0,0.0
3072,2.339771614241137,1.0,0.0
3073,2.4588797141226553,0.0,0.0
3074,2.4588797141226553,1.0,0.0
3075,0.5079896350660924,0.0,0.0
3076,0.5079896350660924,1.0,0.0
3077,1.7372259726633628,0.0,0.0
3078,1.7372259726633628,1.0,0.0
3079,1.8886819398866672,0.0,0.0
3080,1.8886819398866672,1.0,0.0
3081,1.3049851737813223,0.0,0.0
3082,1.3049851737813223,1.0,0.0
3083,0.9054409404219059,0.0,0.0
3084,0.9054409404219059,1.0,0.0
3085,1.702956257613635,0.0,0.0
3086,1.702956257613635,1.0,0.0
3087,0.06938105482316637,0.0,0.0
3088,0.06938105482316637,1.0,0.0
3089,0.9373395884286826,0.0,0.0
3090,0.9373395884286826,1.0,0.0
3091,1.8902082575578274,0.0,0.0
3092,1.8902082575578274,1.0,0.0
3093,0.29830613291620806,0.0,0.0
3094,0.29830613291620806,1.0,0.0
3095,1.4616164400636746,0.0,0.0
3096,1.4616164400636746,1.0,0.0
3097,2.365951060397842,0.0,0.0
3098,2.365951060397842,1.0,0.0
3099,0.8281679296793155,0.0,0.0
3100,0.8281679296793155,1.0,0.0
3101,2.015851878371819,0.0,0.0
3102,2.015851878371819,1.0,0.0
3103,2.491873515952981,0.0,0.0
3104,2.491873515952981,1.0,0.0
3105,1.152126473049189,0.0,0.0
3106,1.152126473049189,1.0,0.0
3107,2.2604639439362297,0.0,0.0
3108,2.2604639439362297,1.0,0.0
3109,1.539530585557537,0.0,0.0
3110,1.539530585557537,1.0,0.0
3111,0.4106572123629832,0.0,0.0
3112,0.4106572123629832,1.0,0.0
3113,1.1746310732682983,0.0,0.0
3114,1.1746310732682983,1.0,0.0
3115,0.8037508589301299,0.0,0.0
3116,0.8037508589301299,1.0,0.0
3117,1.1567513841899306,0.0,0.0
3118,1.1567513841899306,1.0,0.0
3119,0.030965979243669037,0.0,0.0
3120,0.030965979243669037,1.0,0.0
3121,0.5481426125247528,0.0,0.0
3122,0.5481426125247528,1.0,0.0
3123,1.6191219026860393,0.0,0.0
3124,1.6191219026860393,1.0,0.0
3125,1.9953672309751993,0.0,0.0
3126,1.9953672309751993,1.0,0.0
3127,1.1901302051653273,0.0,0.0
3128,1.1901302051653273,1.0,0.0
3129,2.474662628741848,0.0,0.0
3130,2.474662628741848,1.0,0.0
3131,2.092144670246275,0.0,0.0
3132,2.092144670246275,1.0,0.0
3133,1.9377239830327126,0.0,0.0
3134,1.9377239830327126,1.0,0.0
3135,0.2458981369604685,0.0,0.0
3136,0.2458981369604685,1.0,0.0
3137,0.16912680255968257,0.0,0.0
3138,0.16912680255968257,1.0,0.0
3139,1.212402623824783,0.0,0.0
3140,1.212402623824783,1.0,0.0
3141,0.31726231162902935,0.0,0.0
3142,0.31726231162902935,1.0,0.0
3143,2.1549814391320217,0.0,0.0
3144,2.1549814391320217,1.0,0.0
3145,2.0848750245902132,0.0,0.0
3146,2.0848750245902132,1.0,0.0
3147,0.8527451435960122,0.0,0.0
3148,0.8527451435960122,1.0,0.0
3149,0.7433510078765214,0.0,0.0
3150,0.7433510078765214,1.0,0.0
3151,1.4805939595225523,0.0,0.0
3152,1.4805939595225523,1.0,0.0
3153,2.4077437673386344,0.0,0.0
3154,2.4077437673386344,1.0,0.0
3155,1.6434749200381258,0.0,0.0
3156,1.6434749200381258,1.0,0.0
3157,0.9428533064482028,0.0,0.0
3158,0.9428533064482028,1.0,0.0
3159,0.9044635129645475,0.0,0.0
3160,0.9044635129645475,1.0,0.0
3161,1.6890339888965336,0.0,0.0
3162,1.6890339888965336,1.0,0.0
3163,0.8221869007440208,0.0,0.0
3164,0.8221869007440208,1.0,0.0
3165,1.9337856591431022,0.0,0.0
3166,1.9337856591431022,1.0,0.0
3167,0.22684104700101243,0.0,0.0
3168,0.22684104700101243,1.0,0.0
3169,2.069657969621585,0.0,0.0
3170,2.069657969621585,1.0,0.0
3171,1.7733884280808645,0.0,0.0
3172,1.7733884280808645,1.0,0.0
3173,2.455216848579263,0.0,0.0
3174,2.455216848579263,1.0,0.0
3175,1.0233945694388027,0.0,0.0
3176,1.0233945694388027,1.0,0.0
3177,0.9056712386311452,0.0,0.0
3178,0.9056712386311452,1.0,0.0
3179,2.0676686514431797,0.0,0.0
3180,2.0676686514431797,1.0,0.0
3181,1.083973063662849,0.0,0.0
3182,1.083973063662849,1.0,0.0
3183,1.4455315013766736,0.0,0.0
3184,1.4455315013766736,1.0,0.0
3185,2.080073735057985,0.0,0.0
3186,2.080073735057985,1.0,0.0
3187,2.2774425441089035,0.0,0.0
3188,2.2774425441089035,1.0,0.0
3189,0.40017822791302315,0.0,0.0
3190,0.40017822791302315,1.0,0.0
3191,0.3085644849920208,0.0,0.0
3192,0.3085644849920208,1.0,0.0
3193,1.9177854031922852,0.0,0.0
3194,1.9177854031922852,1.0,0.0
3195,1.6182118494019468,0.0,0.0
3196,1.6182118494019468,1.0,0.0
3197,2.1008009808774912,0.0,0.0
3198,2.1008009808774912,1.0,0.0
3199,1.7057935702120897,0.0,0.0
3200,1.7057935702120897,1.0,0.0
3201,1.3396491434768132,0.0,0.0
3202,1.3396491434768132,1.0,0.0
3203,0.7912610035997554,0.0,0.0
3204,0.7912610035997554,1.0,0.0
3205,2.0473942835392562,0.0,0.0
3206,2.0473942835392562,1.0,0.0
3207,0.5281755604341873,0.0,0.0
3208,0.5281755604341873,1.0,0.0
3209,1.165098529226867,0.0,0.0
3210,1.165098529226867,1.0,0.0
3211,0.5049264411828864,0.0,0.0
3212,0.5049264411828864,1.0,0.0
3213,1.3971499019491505,0.0,0.0
3214,1.3971499019491505,1.0,0.0
3215,0.764776697714125,0.0,0.0
3216,0.764776697714125,1.0,0.0
3217,0.16506557027598212,0.0,0.0
3218,0.16506557027598212,1.0,0.0
3219,1.1620823181432254,0.0,0.0
3220,1.1620823181432254,1.0,0.0
3221,0.40615383618950274,0.0,0.0
3222,0.40615383618950274,1.0,0.0
3223,0.8101261066296204,0.0,0.0
3224,0.8101261066296204,1.0,0.0
3225,1.169466756632951,0.0,0.0
3226,1.169466756632951,1.0,0.0
3227,0.1701227092747801,0.0,0.0
3228,0.1701227092747801,1.0,0.0
3229,1.106610418862635,0.0,0.0
3230,1.106610418862635,1.0,0.0
3231,2.0507841290751214,0.0,0.0
3232,2.0507841290751214,1.0,0.0
3233,2.063088417899817,0.0,0.0
3234,2.063088417899817,1.0,0.0
3235,2.3759989636438634,0.0,0.0
3236,2.3759989636438634,1.0,0.0
3237,0.1153594524837666,0.0,0.0
3238,0.1153594524837666,1.0,0.0
3239,1.4845542788816015,0.0,0.0
3240,1.4845542788816015,1.0,0.0
3241,0.9765318049771715,0.0,0.0
3242,0.9765318049771715,1.0,0.0
3243,0.6403877252554444,0.0,0.0
3244,0.6403877252554444,1.0,0.0
3245,0.5328237265170988,0.0,0.0
3246,0.5328237265170988,1.0,0.0
3247,1.9050673941225507,0.0,0.0
3248,1.9050673941225507,1.0,0.0
3249,1.4224036089246992,0.0,0.0
3250,1.4224036089246992,1.0,0.0
3251,0.2264149167103974,0.0,0.0
3252,0.2264149167103974,1.0,0.0
3253,0.671796884939923,0.0,0.0
3254,0.671796884939923,1.0,0.0
3255,1.4408765270453987,0.0,0.0
3256,1.4408765270453987,1.0,0.0
3257,1.0671246352998365,0.0,0.0
3258,1.0671246352998365,1.0,0.0
3259,0.3341476554426027,0.0,0.0
3260,0.3341476554426027,1.0,0.0
3261,0.5896324202878285,0.0,0.0
3262,0.5896324202878285,1.0,0.0
3263,1.7794188581758275,0.0,0.0
3264,1.7794188581758275,1.0,0.0
3265,1.8769191392814917,0.0,0.0
3266,1.8769191392814917,1.0,0.0
3267,2.2037526168737562,0.0,0.0
3268,2.2037526168737562,1.0,0.0
3269,1.1543078377485192,0.0,0.0
3270,1.1543078377485192,1.0,0.0
3271,2.385486122470705,0.0,0.0
3272,2.385486122470705,1.0,0.0
3273,0.9981103311533535,0.0,0.0
3274,0.9981103311533535,1.0,0.0
3275,2.0798397450100428,0.0,0.0
3276,2.0798397450100428,1.0,0.0
3277,1.2711390349201135,0.0,0.0
3278,1.2711390349201135,1.0,0.0
3279,0.38547695569661433,0.0,0.0
3280,0.38547695569661433,1.0,0.0
3281,1.1075950657232827,0.0,0.0
3282,1.1075950657232827,1.0,0.0
3283,0.31931409732817834,0.0,0.0
3284,0.31931409732817834,1.0,0.0
3285,0.2611555981742182,0.0,0.0
3286,0.2611555981742182,1.0,0.0
3287,1.5871843733091617,0.0,0.0
3288,1.5871843733091617,1.0,0.0
3289,1.0462311210404307,0.0,0.0
3290,1.0462311210404307,1.0,0.0
3291,2.403470789498487,0.0,0.0
3292,2.403470789498487,1.0,0.0
3293,0.9198244478415889,0.0,0.0
3294,0.9198244478415889,1.0,0.0
3295,0.1518882377626604,0.0,0.0
3296,0.1518882377626604,1.0,0.0
3297,2.229367270420428,0.0,0.0
3298,2.229367270420428,1.0,0.0
3299,0.4649153144242324,0.0,0.0
3300,0.4649153144242324,1.0,0.0
3301,2.007037837788807,0.0,0.0
3302,2.007037837788807,1.0,0.0
3303,1.0482509254960015,0.0,0.0
3304,1.0482509254960015,1.0,0.0
3305,0.6145733062641272,0.0,0.0
3306,0.6145733062641272,1.0,0.0
3307,1.671540829386533,0.0,0.0
3308,1.671540829386533,1.0,0.0
3309,1.0665321211873848,0.0,0.0
3310,1.0665321211873848,1.0,0.0
3311,0.2907370826932337,0.0,0.0
3312,0.2907370826932337,1.0,0.0
3313,1.4849841236128691,0.0,0.0
3314,1.4849841236128691,1.0,0.0
3315,1.2497964511973085,0.0,0.0
3316,1.2497964511973085,1.0,0.0
3317,1.7851631968594308,0.0,0.0
3318,1.7851631968594308,1.0,0.0
3319,0.033453451754287614,0.0,0.0
3320,0.033453451754287614,1.0,0.0
3321,0.7481676489405736,0.0,0.0
3322,0.7481676489405736,1.0,0.0
3323,0.4197772779158249,0.0,0.0
3324,0.4197772779158249,1.0,0.0
3325,0.7448767155119078,0.0,0.0
3326,0.7448767155119078,1.0,0.0
3327,1.7026355337386474,0.0,0.0
3328,1.7026355337386474,1.0,0.0
3329,1.4087544911001024,0.0,0.0
3330,1.4087544911001024,1.0,0.0
3331,2.3238388992897967,0.0,0.0
3332,2.3238388992897967,1.0,0.0
3333,0.32871895112614,0.0,0.0
3334,0.32871895112614,1.0,0.0
3335,1.7282785357993957,0.0,0.0
3336,1.7282785357993957,1.0,0.0
3337,1.2234420229626333,0.0,0.0
3338,1.2234420229626333,1.0,0.0
3339,2.1685118217853914,0.0,0.0
3340,2.1685118217853914,1.0,0.0
3341,1.0219702422262247,0.0,0.0
3342,1.0219702422262247,1.0,0.0
3343,0.6549770974749587,0.0,0.0
3344,0.6549770974749587,1.0,0.0
3345,2.161253926166225,0.0,0.0
3346,2.161253926166225,1.0,0.0
3347,1.8277342291430556,0.0,0.0
3348,1.8277342291430556,1.0,0.0
3349,2.137734818263862,0.0,0.0
3350,2.137734818263862,1.0,0.0
3351,1.6912864197201753,0.0,0.0
3352,1.6912864197201753,1.0,0.0
3353,1.7627275696905198,0.0,0.0
3354,1.7627275696905198,1.0,0.0
3355,1.4738313329198551,0.0,0.0
3356,1.4738313329198551,1.0,0.0
3357,0.3110891363194853,0.0,0.0
3358,0.3110891363194853,1.0,0.0
3359,2.4988034146235054,0.0,0.0
3360,2.4988034146235054,1.0,0.0
3361,0.5162096243234316,0.0,0.0
3362,0.5162096243234316,1.0,0.0
3363,2.0756269693095457,0.0,0.0
3364,2.0756269693095457,1.0,0.0
3365,2.049033622851218,0.0,0.0
3366,2.049033622851218,1.0,0.0
3367,0.7657598247977371,0.0,0.0
3368,0.7657598247977371,1.0,0.0
3369,1.3309634804676418,0.0,0.0
3370,1.3309634804676418,1.0,0.0
3371,2.1152586159392945,0.0,0.0
3372,2.1152586159392945,1.0,0.0
3373,0.455214810410854,0.0,0.0
3374,0.455214810410854,1.0,0.0
3375,0.14096526462520434,0.0,0.0
3376,0.14096526462520434,1.0,0.0
3377,1.109403703428051,0.0,0.0
3378,1.109403703428051,1.0,0.0
3379,0.05987379546205021,0.0,0.0
3380,0.05987379546205021,1.0,0.0
3381,1.5071016487221602,0.0,0.0
3382,1.5071016487221602,1.0,0.0
3383,1.959432702262027,0.0,0.0
3384,1.959432702262027,1.0,0.0
3385,0.13033857760547,0.0,0.0
3386,0.13033857760547,1.0,0.0
3387,0.8314194510884904,0.0,0.0
3388,0.8314194510884904,1.0,0.0
3389,0.9581009170639656,0.0,0.0
3390,0.9581009170639656,1.0,0.0
3391,2.0787594612143687,0.0,0.0
3392,2.0787594612143687,1.0,0.0
3393,0.21655391489071588,0.0,0.0
3394,0.21655391489071588,1.0,0.0
3395,1.2813638469087787,0.0,0.0
3396,1.2813638469087787,1.0,0.0
3397,1.7250058894232836,0.0,0.0
3398,1.7250058894232836,1.0,0.0
3399,1.6837948883758043,0.0,0.0
3400,1.6837948883758043,1.0,0.0
3401,0.4664203165601572,0.0,0.0
3402,0.4664203165601572,1.0,0.0
3403,0.7531188632764665,0.0,0.0
3404,0.7531188632764665,1.0,0.0
3405,2.4082271671201334,0.0,0.0
3406,2.4082271671201334,1.0,0.0
3407,1.6113893756394737,0.0,0.0
3408,1.6113893756394737,1.0,0.0
3409,2.375082980221919,0.0,0.0
3410,2.375082980221919,1.0,0.0
3411,0.9994810076711259,0.0,0.0
3412,0.9994810076711259,1.0,0.0
3413,2.2112207830292236,0.0,0.0
3414,2.2112207830292236,1.0,0.0
3415,0.5066469565480891,0.0,0.0
3416,0.5066469565480891,1.0,0.0
3417,1.6679782717655314,0.0,0.0
3418,1.6679782717655314,1.0,0.0
3419,1.2798789364295515,0.0,0.0
3420,1.2798789364295515,1.0,0.0
3421,1.9915237544206297,0.0,0.0
3422,1.9915237544206297,1.0,0.0
3423,1.7528250335437443,0.0,0.0
3424,1.7528250335437443,1.0,0.0
3425,0.5607879247885735,0.0,0.0
3426,0.5607879247885735,1.0,0.0
3427,0.16269037098047948,0.0,0.0
3428,0.16269037098047948,1.0,0.0
3429,1.8613295965277075,0.0,0.0
3430,1.8613295965277075,1.0,0.0
3431,1.3812163472579302,0.0,0.0
3432,1.3812163472579302,1.0,0.0
3433,1.3331374564452014,0.0,0.0
3434,1.3331374564452014,1.0,0.0
3435,1.4548241381609146,0.0,0.0
3436,1.4548241381609146,1.0,0.0
3437,2.215677645052365,0.0,0.0
3438,2.215677645052365,1.0,0.0
3439,1.801137025091166,0.0,0.0
3440,1.801137025091166,1.0,0.0
3441,1.9147638903646507,0.0,0.0
3442,1.9147638903646507,1.0,0.0
3443,1.575642722066927,0.0,0.0
3444,1.575642722066927,1.0,0.0
3445,2.0161689860182337,0.0,0.0
3446,2.0161689860182337,1.0,0.0
3447,0.9893471307012895,0.0,0.0
3448,0.9893471307012895,1.0,0.0
3449,1.9381324443490318,0.0,0.0
3450,1.9381324443490318,1.0,0.0
3451,0.9279325316336722,0.0,0.0
3452,0.9279325316336722,1.0,0.0
3453,0.7513921300413848,0.0,0.0
3454,0.7513921300413848,1.0,0.0
3455,2.382913243332439,0.0,0.0
3456,2.382913243332439,1.0,0.0
3457,0.9446270883591825,0.0,0.0
3458,0.9446270883591825,1.0,0.0
3459,0.082403617796634,0.0,0.0
3460,0.082403617796634,1.0,0.0
3461,0.7060993311045356,0.0,0.0
3462,0.7060993311045356,1.0,0.0
3463,0.14944205613718692,0.0,0.0
3464,0.14944205613718692,1.0,0.0
3465,1.5411151894324338,0.0,0.0
3466,1.5411151894324338,1.0,0.0
3467,1.7606744889450554,0.0,0.0
3468,1.7606744889450554,1.0,0.0
3469,1.8635699028363297,0.0,0.0
3470,1.8635699028363297,1.0,0.0
3471,1.2865278776389022,0.0,0.0
3472,1.2865278776389022,1.0,0.0
3473,1.357593441923288,0.0,0.0
3474,1.357593441923288,1.0,0.0
3475,0.9307065928333874,0.0,0.0
3476,0.9307065928333874,1.0,0.0
3477,1.4608009522380567,0.0,0.0
3478,1.4608009522380567,1.0,0.0
3479,1.8403615225617673,0.0,0.0
3480,1.8403615225617673,1.0,0.0
3481,0.7209239382938288,0.0,0.0
3482,0.7209239382938288,1.0,0.0
3483,2.092739903884307,0.0,0.0
3484,2.092739903884307,1.0,0.0
3485,2.054978559897416,0.0,0.0
3486,2.054978559897416,1.0,0.0
3487,1.1294921795638677,0.0,0.0
3488,1.1294921795638677,1.0,0.0
3489,2.1740219181252454,0.0,0.0
3490,2.1740219181252454,1.0,0.0
3491,0.05691039139168883,0.0,0.0
3492,0.05691039139168883,1.0,0.0
3493,0.5105593090553837,0.0,0.0
3494,0.5105593090553837,1.0,0.0
3495,0.8902964442430807,0.0,0.0
3496,0.8902964442430807,1.0,0.0
3497,1.4223789101106978,0.0,0.0
3498,1.4223789101106978,1.0,0.0
3499,2.4537986712917497,0.0,0.0
3500,2.4537986712917497,1.0,0.0
3501,1.9874767567179006,0.0,0.0
3502,1.9874767567179006,1.0,0.0
3503,1.4622343322521392,0.0,0.0
3504,1.4622343322521392,1.0,0.0
3505,2.0330046842452347,0.0,0.0
3506,2.0330046842452347,1.0,0.0
3507,0.1717828840426584,0.0,0.0
3508,0.1717828840426584,1.0,0.0
3509,0.31760979185598864,0.0,0.0
3510,0.31760979185598864,1.0,0.0
3511,1.1285614675586129,0.0,0.0
3512,1.1285614675586129,1.0,0.0
3513,1.5468007714827214,0.0,0.0
3514,1.5468007714827214,1.0,0.0
3515,0.21884738352876665,0.0,0.0
3516,0.21884738352876665,1.0,0.0
3517,0.11438124511913604,0.0,0.0
3518,0.11438124511913604,1.0,0.0
3519,1.5212998483106301,0.0,0.0
3520,1.5212998483106301,1.0,0.0
3521,1.371203111073668,0.0,0.0
3522,1.371203111073668,1.0,0.0
3523,2.356156135132609,0.0,0.0
3524,2.356156135132609,1.0,0.0
3525,2.2360653019051573,0.0,0.0
3526,2.2360653019051573,1.0,0.0
3527,0.8219019689872811,0.0,0.0
3528,0.8219019689872811,1.0,0.0
3529,0.49980720722339617,0.0,0.0
3530,0.49980720722339617,1.0,0.0
3531,1.4497701214082257,0.0,0.0
3532,1.4497701214082257,1.0,0.0
3533,0.586492304766524,0.0,0.0
3534,0.586492304766524,1.0,0.0
3535,1.5134333712243304,0.0,0.0
3536,1.5134333712243304,1.0,0.0
3537,1.621348822257622,0.0,0.0
3538,1.621348822257622,1.0,0.0
3539,1.9783666962903284,0.0,0.0
3540,1.9783666962903284,1.0,0.0
3541,0.6633136250826457,0.0,0.0
3542,0.6633136250826457,1.0,0.0
3543,1.4760563237954858,0.0,0.0
3544,1.4760563237954858,1.0,0.0
3545,0.30720295461934033,0.0,0.0
3546,0.30720295461934033,1.0,0.0
3547,0.547775437587289,0.0,0.0
3548,0.547775437587289,1.0,0.0
3549,1.7218083934123696,0.0,0.0
3550,1.7218083934123696,1.0,0.0
3551,2.367731042067204,0.0,0.0
3552,2.367731042067204,1.0,0.0
3553,0.2371394867948927,0.0,0.0
3554,0.2371394867948927,1.0,0.0
3555,0.19779821298367056,0.0,0.0
3556,0.19779821298367056,1.0,0.0
3557,0.2576626615873135,0.0,0.0
3558,0.2576626615873135,1.0,0.0
3559,0.8018921313046217,0.0,0.0
3560,0.8018921313046217,1.0,0.0
3561,2.3428833978661974,0.0,0.0
3562,2.3428833978661974,1.0,0.0
3563,0.4741510552455242,0.0,0.0
3564,0.4741510552455242,1.0,0.0
3565,0.25622909453643783,0.0,0.0
3566,0.25622909453643783,1.0,0.0
3567,1.948398051795728,0.0,0.0
3568,1.948398051795728,1.0,0.0
3569,0.4142842893673354,0.0,0.0
3570,0.4142842893673354,1.0,0.0
3571,2.06434480524098,0.0,0.0
3572,2.06434480524098,1.0,0.0
3573,0.5363456040108829,0.0,0.0
3574,0.5363456040108829,1.0,0.0
3575,2.025282981753218,0.0,0.0
3576,2.025282981753218,1.0,0.0
3577,0.2445505928655425,0.0,0.0
3578,0.2445505928655425,1.0,0.0
3579,2.3209905955140977,0.0,0.0
3580,2.3209905955140977,1.0,0.0
3581,1.9457793254597646,0.0,0.0
